filename,true_label,predicted_label,correct
XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Hypsipetes philippinus,False
XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus,Dicrurus balicassius,False
XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC964216_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC204634_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana,Dicrurus balicassius,False
XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana,Brachypteryx montana,True
XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC1009620_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana,Brachypteryx montana,True
XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC67740_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana,Brachypteryx montana,True
XC1016181_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,True
XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,True
XC204553_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC130890_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Hypsipetes philippinus,False
XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis,Ninox philippensis,True
XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,True
XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana,Hypsipetes philippinus,False
XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,True
XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Dicrurus balicassius,False
XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,True
XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,True
XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,True
