recording_id,segment_id,filename,relative_path,species,true_label,predicted_label,correct
Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Dicrurus balicassius,False
Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Dicrurus balicassius,False
Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,2,XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC239258_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Dicrurus balicassius,False
Brachypteryx montana\XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana,0,XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana.wav,Brachypteryx montana\XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana,1,XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana.wav,Brachypteryx montana\XC30766_-_White-browed_Shortwing_-_Brachypteryx_montana.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown,0,XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana,Brachypteryx montana,Dicrurus balicassius,False
Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown,1,XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown,2,XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana\XC421525_-_White-browed_Shortwing_-_Brachypteryx_montana_ss_unknown.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown,0,XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown,1,XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown,2,XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana\XC421936_-_White-browed_Shortwing_-_Brachypteryx_montana_unknown.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna,0,XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
